beat,m,injected,step_idx,tokens_out,ms
0,3,0,0,0,20.69
0,3,0,1,1,6.702
0,3,0,2,2,6.69
0,3,0,3,3,6.658
1,2,0,0,0,32.174
1,2,0,1,1,6.77
1,2,0,2,2,6.762
2,4,0,0,0,20.38
2,4,0,1,1,6.577
2,4,0,2,2,6.641
2,4,0,3,3,6.572
2,4,0,4,4,6.636
3,2,0,0,0,19.829
3,2,0,1,1,6.587
3,2,0,2,2,6.653
4,3,0,0,0,19.074
4,3,0,1,1,6.601
4,3,0,2,2,6.626
4,3,0,3,3,6.612
5,2,0,0,0,19.648
5,2,0,1,1,6.614
5,2,0,2,2,6.667
6,3,0,0,0,19.258
6,3,0,1,1,6.565
6,3,0,2,2,6.654
6,3,0,3,3,6.61
7,4,1,0,0,129.018
7,4,1,1,0,18.235
7,4,1,2,1,7.153
7,4,1,3,2,7.01
7,4,1,4,3,7.0
7,4,1,5,4,7.081
8,2,0,0,0,20.807
8,2,0,1,1,6.988
8,2,0,2,2,7.133
9,3,0,0,0,20.039
9,3,0,1,1,6.947
9,3,0,2,2,7.049
9,3,0,3,3,6.988
10,2,0,0,0,20.599
10,2,0,1,1,6.96
10,2,0,2,2,7.133
11,4,0,0,0,20.853
11,4,0,1,1,7.064
11,4,0,2,2,7.095
11,4,0,3,3,6.964
11,4,0,4,4,7.026
12,3,0,0,0,21.203
12,3,0,1,1,6.988
12,3,0,2,2,7.097
12,3,0,3,3,7.003
13,2,0,0,0,20.708
13,2,0,1,1,6.988
13,2,0,2,2,7.111
