beat,m,injected,gpu_steps,sim_steps,gpu_beat_ms,sim_beat_ms,beat_err_pct,gpu_cum_ms,sim_cum_ms,cum_err_pct,sm_mhz,power_w,gpu_util_pct
0,3,0,4,4,41.56,39.18,-5.71,41.57,39.18,-5.74,0.0,0.0,0.0
1,2,0,3,3,46.17,32.43,-29.77,87.81,71.61,-18.45,1695.0,145.75,65.0
2,4,0,5,5,46.92,45.98,-2.01,134.79,117.59,-12.76,1695.0,145.75,65.0
3,2,0,3,3,33.21,32.45,-2.31,168.04,150.03,-10.72,1695.0,145.75,65.0
4,3,0,4,4,39.06,39.23,0.42,207.14,189.26,-8.63,1695.0,145.75,65.0
5,2,0,3,3,33.12,32.46,-1.99,240.3,221.72,-7.73,1695.0,145.75,65.0
6,3,0,4,4,39.31,39.25,-0.15,279.64,260.97,-6.67,1695.0,145.75,65.0
7,4,1,6,6,176.7,185.07,4.73,457.25,446.04,-2.45,1695.0,145.75,65.0
8,2,0,3,3,35.62,34.27,-3.79,492.92,480.31,-2.56,1695.0,145.75,65.0
9,3,0,4,4,41.6,41.46,-0.34,534.56,521.77,-2.39,1695.0,145.75,65.0
10,2,0,3,3,48.86,34.3,-29.81,583.46,556.06,-4.7,1695.0,145.75,65.0
11,4,0,5,5,73.79,48.67,-34.03,657.3,604.74,-8.0,1920.0,212.07,72.0
12,3,0,4,4,62.49,41.51,-33.57,719.83,646.25,-10.22,1920.0,212.07,72.0
13,2,0,3,3,51.24,34.35,-32.98,771.12,680.6,-11.74,1920.0,212.07,72.0
